[2019-07-07 20:33:58] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:33:59] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_class" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_class\" service is deprecated since version 5.2 at /var/www/clients/client13/web15/web/presta/var/cache/dev/ContainerVnqhgex/getSensioFrameworkExtra_Routing_Loader_AnnotClassService.php:8)"} []
[2019-07-07 20:33:59] php.INFO: User Deprecated: The "Sensio\Bundle\FrameworkExtraBundle\Routing\AnnotatedRouteControllerLoader" class is deprecated since version 5.2. Use "Symfony\Bundle\FrameworkBundle\Routing\AnnotatedRouteControllerLoader" instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"Sensio\\Bundle\\FrameworkExtraBundle\\Routing\\AnnotatedRouteControllerLoader\" class is deprecated since version 5.2. Use \"Symfony\\Bundle\\FrameworkBundle\\Routing\\AnnotatedRouteControllerLoader\" instead. at /var/www/clients/client13/web15/web/presta/vendor/sensio/framework-extra-bundle/Routing/AnnotatedRouteControllerLoader.php:19)"} []
[2019-07-07 20:33:59] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_dir" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_dir\" service is deprecated since version 5.2 at /var/www/clients/client13/web15/web/presta/var/cache/dev/ContainerVnqhgex/getSensioFrameworkExtra_Routing_Loader_AnnotDirService.php:8)"} []
[2019-07-07 20:33:59] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_file" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_file\" service is deprecated since version 5.2 at /var/www/clients/client13/web15/web/presta/var/cache/dev/ContainerVnqhgex/getSensioFrameworkExtra_Routing_Loader_AnnotFileService.php:8)"} []
[2019-07-07 20:34:00] request.INFO: Matched route "admin_performance". {"route":"admin_performance","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\Configure\\AdvancedParameters\\PerformanceController::indexAction","_legacy_controller":"AdminPerformance","_legacy_link":"AdminPerformance","_route":"admin_performance"},"request_uri":"http://girafffee.nikstep.com.ua/presta/admin305jhv6it/index.php/configure/advanced/performance/?_token=QmsTL8XIFgJ0AWkywX0Zvo4kcG7e8A9ChLIpExTLG8Q","method":"GET"} []
[2019-07-07 20:34:00] security.DEBUG: Read existing security token from the session. {"key":"_security_main","token_class":"Symfony\\Component\\Security\\Core\\Authentication\\Token\\UsernamePasswordToken"} []
[2019-07-07 20:34:00] security.DEBUG: User was reloaded from a user provider. {"provider":"PrestaShopBundle\\Security\\Admin\\EmployeeProvider","username":"sanko200065@gmail.com"} []
[2019-07-07 20:34:00] doctrine.DEBUG: SELECT t0.id_lang AS id_lang_1, t0.name AS name_2, t0.active AS active_3, t0.iso_code AS iso_code_4, t0.language_code AS language_code_5, t0.locale AS locale_6, t0.date_format_lite AS date_format_lite_7, t0.date_format_full AS date_format_full_8, t0.is_rtl AS is_rtl_9 FROM hugps_lang t0 WHERE t0.locale = ? LIMIT 1 ["ru-RU"] []
[2019-07-07 20:34:00] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"AdminActions"] []
[2019-07-07 20:34:00] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"AdminAdvparametersFeature"] []
[2019-07-07 20:34:00] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"AdminAdvparametersHelp"] []
[2019-07-07 20:34:00] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"AdminAdvparametersNotification"] []
[2019-07-07 20:34:00] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"AdminCatalogFeature"] []
[2019-07-07 20:34:00] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"AdminCatalogHelp"] []
[2019-07-07 20:34:00] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"AdminCatalogNotification"] []
